,signal,lag_1_day,lag_2_day,lag_3_day,lag_4_day,lag_5_day,lag_6_day,lag_7_day,lag_8_day,lag_9_day,lag_10_day,lag_11_day,lag_12_day,lag_13_day,lag_14_day,lag_15_day,mean_3_day,std_3_day,mean_9_day,std_9_day,mean_12_day,std_12_day,mean_15_day,std_15_day,mean_30_day,std_30_day,percentage_change,rsi_3,rsi_9,rsi_12,rsi_15,rsi_30,week_of_month,date_of_month,day_of_week,hour
91,0.0,345.673004,351.360992,346.72699,352.381012,350.833008,344.339996,352.204987,361.894989,374.964996,374.835999,376.756989,369.441986,375.717987,381.721985,379.25,341.29633566666666,12.825840926352733,348.0299987777778,9.465738595526034,354.90233108333337,14.830404677730202,359.04732873333336,15.869156476201997,365.30819806666665,14.60538209343515,-0.054438711679087315,15.902555605471719,17.254307618561697,24.290993453656156,23.151976549390568,33.91035196131577,3,17,2,0
92,0.0,326.855011,345.673004,351.360992,346.72699,352.381012,350.833008,344.339996,352.204987,361.894989,374.964996,374.835999,376.756989,369.441986,375.717987,381.721985,330.77100633333333,13.380896852903168,343.3511115555555,11.860204270271515,350.1546656666667,16.249382080216925,354.91819666666663,17.519919100476102,363.04153140000005,16.187712939880424,-0.021630407251122086,0.0,18.788932781387686,15.504980230386252,19.69074103506142,32.79387074356926,3,18,3,0
93,1.0,319.785004,326.855011,345.673004,351.360992,346.72699,352.381012,350.833008,344.339996,352.204987,361.894989,374.964996,374.835999,376.756989,369.441986,375.717987,319.27300033333336,7.850544615897043,338.792667,15.390562709589833,344.8499145833334,17.77822309244358,350.6155966,19.820746122341482,360.9509644,18.606644677664487,-0.026911887337906615,0.0,19.095773976382503,14.343817657713998,19.201743603419516,33.69470674374364,3,19,4,0
94,1.0,311.178986,319.785004,326.855011,345.673004,351.360992,346.72699,352.381012,350.833008,344.339996,352.204987,361.894989,374.964996,374.835999,376.756989,369.441986,316.194326,4.476397303054061,335.82366611111115,16.707679712482946,340.07108058333336,16.616737346946344,347.16073006666664,20.797268666242783,358.86136376666667,19.837286754873485,0.02069549130801529,29.119163220410258,29.429886951169763,19.999801623938268,25.30851657861436,33.70470028014505,3,20,5,0
95,0.0,317.618988,311.178986,319.785004,326.855011,345.673004,351.360992,346.72699,352.381012,350.833008,344.339996,352.204987,361.894989,374.964996,374.835999,376.756989,319.446991,9.317480324211733,333.45810955555555,15.79943118463665,337.37508141666666,15.328559636412761,344.0131307333333,19.532399013841538,357.9168304666667,20.54755426632943,0.037541870764980834,68.09044083041653,34.87539798323854,32.8698654110664,28.450949258387354,42.208792543998975,3,21,6,0
96,1.0,329.542999,317.618988,311.178986,319.785004,326.855011,345.673004,351.360992,346.72699,352.381012,350.833008,344.339996,352.204987,361.894989,374.964996,374.835999,322.74332666666663,6.136005765402456,329.97888522222223,14.506334563510071,334.7803319166667,15.225022702485232,340.42859699999997,18.37098151091073,356.8989634333333,21.600415903742576,-0.025717451214917197,68.42281754038773,29.748154061499335,33.29830215410695,26.844907458965565,41.70424562896138,4,22,0,0
97,1.0,321.067993,329.542999,317.618988,311.178986,319.785004,326.855011,345.673004,351.360992,346.72699,352.381012,350.833008,344.339996,352.204987,361.894989,374.964996,327.54266333333334,5.742054049469535,328.3444416666667,13.148584420807111,333.75341541666666,14.934428272759748,337.5653971333333,15.765978070202614,356.19369710000007,22.06657891238157,0.03410182652495042,72.96478227557705,41.09608112107651,43.60170456474814,33.08122407357408,44.530672035706345,4,23,1,0
98,0.0,332.016998,321.067993,329.542999,317.618988,311.178986,319.785004,326.855011,345.673004,351.360992,346.72699,352.381012,350.833008,344.339996,352.204987,361.894989,329.156667,7.104354686863638,326.45822144444446,10.354881784519819,332.3827489166667,13.94648973505729,335.7313985333333,14.261981083808617,355.10826416666663,22.3187737176958,0.007132201104956826,61.109595010981785,39.43465537783459,41.0777521270353,38.164908000480985,41.05505995416745,4,24,2,0
99,0.0,334.38501,332.016998,321.067993,329.542999,317.618988,311.178986,319.785004,326.855011,345.673004,351.360992,346.72699,352.381012,350.833008,344.339996,352.204987,329.56267299999996,6.412037710801248,323.85966666666667,7.460024322249829,329.8748321666667,12.670969570203047,333.7368001333333,13.88056310452547,353.288265,22.704519809239457,-0.03618283905728925,52.39616232536203,36.5203179797248,35.35167585437888,37.389907426614165,35.17755459846191,4,25,3,0
100,1.0,322.286011,334.38501,332.016998,321.067993,329.542999,317.618988,311.178986,319.785004,326.855011,345.673004,351.360992,346.72699,352.381012,350.833008,344.339996,325.274343,8.044170783224935,323.0037774444445,7.515091053246052,327.57691700000004,11.807959308913192,332.05760093333333,14.028983261877201,351.3926982,23.11154611524101,-0.0097242911359251,13.453838511804037,44.580316491100575,36.240721849476536,38.942945819074225,34.749827135935845,4,26,4,0
101,0.0,319.152008,322.286011,334.38501,332.016998,321.067993,329.542999,317.618988,311.178986,319.785004,326.855011,345.673004,351.360992,346.72699,352.381012,350.833008,323.007009,4.261492559775848,323.8702223333333,7.547061163075118,325.5954183333333,9.149807267483776,330.5076009333334,13.057132069892004,349.9620646666666,23.216000263748956,0.026416879069111054,35.627955068631195,55.38342444050797,38.56850159598787,39.964439325267776,38.66741635960869,4,27,5,0
102,1.0,327.583008,319.152008,322.286011,334.38501,332.016998,321.067993,329.542999,317.618988,311.178986,319.785004,326.855011,345.673004,351.360992,346.72699,352.381012,320.96500666666674,5.923384017605861,324.4236687777778,6.626540556456595,323.1360016666667,6.96903238822291,328.0928670666666,12.032055702034494,348.1882650333334,23.709348344470186,-0.03487056324972748,36.67564569647125,53.30995256677688,36.55285643701408,35.59377818720397,36.673585648399914,4,28,6,0
103,0.0,316.160004,327.583008,319.152008,322.286011,334.38501,332.016998,321.067993,329.542999,317.618988,311.178986,319.785004,326.855011,345.673004,351.360992,346.72699,320.48133366666667,6.198305610820102,324.43278,6.616062969665788,322.3731665,7.025711604699291,326.15780033333334,11.120696423326905,346.2398977333333,23.733783424665653,0.004874066866471738,46.60897465289645,50.05828568950952,45.04974213079612,38.06497012932602,34.967773603032214,5,29,0,0
104,0.0,317.700989,316.160004,327.583008,319.152008,322.286011,334.38501,332.016998,321.067993,329.542999,317.618988,311.178986,319.785004,326.855011,345.673004,351.360992,315.5266623333334,2.550668499645781,322.5634461111111,7.329964830075499,321.78433233333334,7.5396564456323105,323.5816671333333,9.169951537000435,344.14686386666665,23.832005129154112,-0.01568139594302609,8.586795797878679,36.73227767908741,46.090599481875145,34.156366185765634,34.20423581052658,5,30,1,0
105,1.0,312.718994,317.700989,316.160004,327.583008,319.152008,322.286011,334.38501,332.016998,321.067993,329.542999,317.618988,311.178986,319.785004,326.855011,345.673004,313.77799466666664,3.515240153540643,321.43522477777776,8.305452397954504,321.76225025,7.57385150924766,321.2644002666667,7.412002194375129,341.9023641333333,23.679835869294404,-0.0057719327403567,18.50372233435411,41.05091243396406,49.84146118124806,35.27972164290166,32.9811758614463,5,31,2,0
106,0.0,310.914001,312.718994,317.700989,316.160004,327.583008,319.152008,322.286011,334.38501,332.016998,321.067993,329.542999,317.618988,311.178986,319.785004,326.855011,314.689331,5.057075922774604,320.1483358888889,7.2969693901546435,321.99691775,7.476810476774429,320.8363994,7.249699895425147,339.94186406666665,22.903093651623752,0.03062260615275414,58.38242431545041,39.528784072497636,51.62489594874949,47.04875937036541,35.748384288699526,1,1,3,0
107,1.0,320.434998,310.914001,312.718994,317.700989,316.160004,327.583008,319.152008,322.286011,334.38501,332.016998,321.067993,329.542999,317.618988,311.178986,319.785004,315.1426696666667,4.848801386260288,317.89211366666666,5.175725514383553,320.708252,7.390114108387579,320.45599980000003,7.455584682509929,337.6870982333333,21.958258922258267,-0.019835498742868385,53.84576883875766,32.876262962043185,40.46421520934829,47.35965672280691,33.91207594136556,1,2,4,0
108,0.0,314.07901,320.434998,310.914001,312.718994,317.700989,316.160004,327.583008,319.152008,322.286011,334.38501,332.016998,321.067993,329.542999,317.618988,311.178986,316.45333866666664,3.469478313531869,317.0654466666667,4.97653365554964,320.18975325,7.578450618625032,320.7004679333333,7.184869788762044,335.6580322666667,21.11923665822985,0.0024420543098375713,61.812097500940695,42.24352716869278,45.76020307681345,51.8295774450846,35.15259897780906,1,3,5,0
109,0.0,314.846008,314.07901,320.434998,310.914001,312.718994,317.700989,316.160004,327.583008,319.152008,322.286011,334.38501,332.016998,321.067993,329.542999,317.618988,303.3570046666667,19.23912032750174,312.8425564444444,12.862178466998675,315.95050308333333,12.794311270254818,318.2689351333334,12.50453748880125,332.71483259999997,22.36451653347762,-0.1070364913122861,1.8788380020497186,25.800355581717596,23.53968738809725,35.69406169403811,31.004756014135097,1,4,6,0
110,1.0,281.145996,314.846008,314.07901,320.434998,310.914001,312.718994,317.700989,316.160004,327.583008,319.152008,322.286011,334.38501,332.016998,321.067993,329.542999,287.02533966666664,25.39663360164365,305.89822388888894,19.212849399539387,310.1754201666667,18.21085585832764,313.97166953333334,18.153359091538725,328.9924001333333,24.014002551905786,-0.05713039213974791,1.5179365050056077,13.72957096103434,18.44819142211975,25.511919500826124,26.84699500201988,1,5,0,0
111,1.0,265.084015,281.145996,314.846008,314.07901,320.434998,310.914001,312.718994,317.700989,316.160004,327.583008,319.152008,322.286011,334.38501,332.016998,321.067993,273.6136676666667,8.077301546960827,301.28166699999997,21.315610556116496,306.2025019166667,20.397729752142983,310.8745361333333,20.647801418704336,325.65156656666665,24.38510297379607,0.03593946243797452,16.068717334775755,25.34503003206966,27.773662792524007,32.490853330068376,29.855809492284394,1,6,1,0
112,1.0,274.610992,265.084015,281.145996,314.846008,314.07901,320.434998,310.914001,312.718994,317.700989,316.160004,327.583008,319.152008,322.286011,334.38501,332.016998,275.25733433333335,10.511404835964354,297.76788999999997,20.87256049538237,303.44625091666666,20.720925775991308,307.8118693333334,20.694822043778032,322.6886332333333,23.573309906992993,0.04175362361314372,56.653629816163324,33.21193623953128,35.69183910557426,32.752917084528605,32.913121218133455,1,7,2,0
113,0.0,286.076996,274.610992,265.084015,281.145996,314.846008,314.07901,320.434998,310.914001,312.718994,317.700989,316.160004,327.583008,319.152008,322.286011,334.38501,284.94099933333337,9.811456876332624,295.70300288888893,20.114045870697076,300.65891775000006,19.385584770601472,305.12853600000005,19.582754332753467,320.42996726666667,22.924502151509415,0.028167291018394325,100.0,40.44642775257964,35.48364128488774,35.50823258404594,36.718626788690955,2,8,3,0
114,1.0,294.13501,286.076996,274.610992,265.084015,281.145996,314.846008,314.07901,320.434998,310.914001,312.718994,317.700989,316.160004,327.583008,319.152008,322.286011,287.53166733333336,6.009534905473904,292.53289122222225,19.660240265824655,297.84416708333333,19.382423272308365,302.4683350000001,19.794678835318365,318.10256756666666,23.130713743738372,-0.03995448892670084,62.42485619659165,36.693743532783195,35.382595930905495,35.59717557048292,36.42419757775315,2,9,4,0
115,0.0,282.382996,294.13501,286.076996,274.610992,265.084015,281.145996,314.846008,314.07901,320.434998,310.914001,312.718994,317.700989,316.160004,327.583008,319.152008,287.94033833333333,5.901872564994777,288.8515591111111,16.654783955701447,295.31100208333334,18.518494905160622,300.3450684,19.58430237789372,316.2013346666667,23.243565807110052,0.017423191444572605,52.47879289807882,33.855065551856896,37.218715909230234,38.65056742710252,38.78156850760769,2,10,5,0
116,0.0,287.303009,282.382996,294.13501,286.076996,274.610992,265.084015,281.145996,314.846008,314.07901,320.434998,310.914001,312.718994,317.700989,316.160004,327.583008,281.43133566666666,6.400784617926853,284.4658915555556,14.196841860710634,292.13508608333336,18.529632066425574,296.8134013333333,19.091938732618715,313.6605011333333,23.492195816824047,-0.044186822282811455,16.753523695991845,31.88522825130967,34.95171224524732,31.6790549557184,35.364595816306505,2,11,6,0
117,1.0,274.608002,287.303009,282.382996,294.13501,286.076996,274.610992,265.084015,281.145996,314.846008,314.07901,320.434998,310.914001,312.718994,317.700989,316.160004,276.01900233333333,10.648849291171858,279.0547791111111,9.75671824664191,288.404419,18.907888072443118,293.47913413333333,19.825071415297586,310.7860006,23.86389734724101,-0.03081485586133781,18.86723202254734,29.124157546369148,33.20603765386903,32.341430349138406,33.87087762639334,2,12,0,0
118,0.0,266.145996,274.608002,287.303009,282.382996,294.13501,286.076996,274.610992,265.084015,281.145996,314.846008,314.07901,320.434998,310.914001,312.718994,317.700989,269.38267,4.568091162267361,277.5267808888889,10.441118845662569,283.9843368333333,16.82429044801221,290.1253356666667,19.689526356319714,308.141568,24.137823762519698,0.004689215764117405,5.570249429268557,41.832771841683076,28.785816966439384,32.20116909010311,34.91315586941403,2,13,1,0
119,0.0,267.394012,266.145996,274.608002,287.303009,282.382996,294.13501,286.076996,274.610992,265.084015,281.145996,314.846008,314.07901,320.434998,310.914001,312.718994,252.47800166666664,24.762337895928635,272.95011222222223,20.631516309824693,276.46891908333333,21.61860684406899,284.20366920000004,25.03941049691974,303.89266816666674,27.281762038870173,-0.16268133558652753,2.345452231126899,31.550330720591333,22.192078880661953,25.304305597502776,28.881302310828346,2,14,2,0
120,1.0,223.893997,267.394012,266.145996,274.608002,287.303009,282.382996,294.13501,286.076996,274.610992,265.084015,281.145996,314.846008,314.07901,320.434998,310.914001,222.72833733333334,45.25976393365821,262.0930023333333,38.026019833966444,264.97316866666665,33.02470696001556,275.2692026666667,36.23486629420906,298.2668014666667,34.749017789846754,-0.20990734289316382,1.3603091829774456,17.231641402123174,16.900773581168664,20.222552323849214,25.403973369336384,3,15,3,0
121,0.0,176.897003,223.893997,267.394012,266.145996,274.608002,287.303009,282.382996,294.13501,286.076996,274.610992,265.084015,281.145996,314.846008,314.07901,320.434998,203.28700233333333,24.026271422967735,253.5366702222222,40.53568518056177,258.96683625,36.216062181058916,267.8448699333333,37.699082203513086,294.3406346666667,37.91718368068886,0.18187421750723498,26.227276914040928,27.324886970550793,32.57856199344826,27.518648501100643,33.47809691024081,3,16,4,0
122,0.0,209.070007,176.897003,223.893997,267.394012,266.145996,274.608002,287.303009,282.382996,294.13501,286.076996,274.610992,265.084015,281.145996,314.846008,314.07901,197.93367,18.228767022971482,243.94766911111114,39.93448161741016,254.19600166666666,39.00075928698769,260.7618692666667,38.36690027281015,290.6089345333333,40.731198778469754,-0.005911928821047963,40.01318558234549,23.524548647001822,35.09378708114768,28.099507582898156,34.03514683312062,3,17,5,0
123,1.0,207.834,209.070007,176.897003,223.893997,267.394012,266.145996,274.608002,287.303009,282.382996,294.13501,286.076996,274.610992,265.084015,281.145996,314.846008,205.65133666666665,4.890105567378023,234.7995587777778,39.45668829444412,247.9825859166667,41.32288645256739,253.1088022666667,38.25717639221477,286.9046351,43.73825915302145,-0.03745295283736061,78.10307030746577,24.111573608886914,30.40870210786693,27.002168254137885,34.11512968226346,3,18,6,0
124,1.0,200.050003,207.834,209.070007,176.897003,223.893997,267.394012,266.145996,274.608002,287.303009,282.382996,294.13501,286.076996,274.610992,265.084015,281.145996,206.45166533333335,5.8346285222895675,226.37377922222223,34.64698373462817,241.76541899999998,40.677741016844784,248.46380206666666,38.83531544712451,283.3663686,45.42872670459532,0.05709067647452115,55.87296782142784,27.092245007607573,30.392236156333453,34.67340859801348,35.04014068909224,3,19,0,0
